CustomerID,predicted_probability
HUDPK6LTW3,0.18
4P51CUIIVU,0.5
714EYFCBNU,0.51
2GHFQDI3LD,0.57
AE8MBRLV80,0.35
LTCRLLNM3G,0.79
FMYKROAA3K,0.47
OOFH6E0TIA,0.15
O9RJZMS7TD,0.11
7NRPJDC1VQ,0.19
G5O0ET9NF1,0.36
FVQVRTZMKV,0.32
8C2D0MUORC,0.3
CFOWKAKIJI,0.72
DAL9ASXML6,0.37
FL4BM5GNQ6,0.42
2ZSHCOP15L,0.17
2ZBKNM3V4W,0.37
NARLZ3JMI1,0.5
E193FGM5DR,0.29
3Q4FJ2UUD8,0.16
FUKVKFC06N,0.8
6QZAZ2D686,0.48
DKZKC8TFF4,0.24
7CUBFSVZ2H,0.28
B6WMWDNICB,0.03
1DNCM64XMX,0.3
G5EUAEKBEX,0.21
FEB65SEO5J,0.28
O6DDZZA8W8,0.17
NTASN5BD49,0.43
YGIOBLUMX2,0.42
PU1ZVWQ9LJ,0.18
WN3MVTUZ91,0.36
T2BM0RK95O,0.44
CHX2UA6LD8,0.47
NYCON6MIJZ,0.18
8695R3QQWD,0.2
693SB80PAM,0.74
7IF38H5HJ9,0.38
CKI2G1Q747,0.54
EHG5EHLKXB,0.71
QWT4B3EX4X,0.65
O09L97U6OY,0.41
8741Z1AWFY,0.55
WWVIM39T92,0.37
XR9XFPLKH8,0.09
Q0TPNCAQ41,0.7
P7U047H044,0.22
K7NI8K6RLM,0.09
F23TH0KMZU,0.33
FBQZ96M0Y5,0.26
1Z4YZHK0LL,0.02
YVQ188RLP1,0.29
4AV0VEE08H,0.11
SBFBFT9RTM,0.39
LVDKM02FU5,0.24
82117ZD05D,0.28
GLWER96MMF,0.86
1R3K35DNKK,0.23
FGSIZBLBPS,0.22
AS77RXVYMG,0.24
QKEDD0EGT7,0.39
GYC61RRWOW,0.35
70MBY11ZZC,0.19
0WCH9EUR0Y,0.49
RJQU5WAYFS,0.29
IG5PMEL5LG,0.33
Y2R5S66BMZ,0.48
EX0FO0V36E,0.32
0PWXW8C63G,0.47
RSVW7SV1DV,0.06
IAA1Q7NFYT,0.31
TKQVIN7FUB,0.12
XGYNKV45KY,0.67
1H8AISLDP0,0.22
YCME30IQP1,0.44
X4OM7SDDCO,0.34
2C4QTV15HW,0.71
7J71BXKR01,0.61
MPD14ZK12Q,0.46
TU6ZYT1TDL,0.09
IJEMBLEXWB,0.52
XDJ03KOYER,0.22
MZUR7UQTW4,0.42
BZCPC6E5N7,0.37
EVOK8NVJCD,0.11
G8RB3AK5DF,0.37
M3G1O9ZNSE,0.16
VE2RI5WF8K,0.34
HEZYVHZV4A,0.35
T46YVYER37,0.56
44CKIJKIXJ,0.76
ZQVIHPAUV7,0.66
6ZH6CH064B,0.29
MPCSD3QAZK,0.31
YR934UOD9T,0.57
RLFBKIHVUJ,0.16
ON3LL88OYF,0.44
DUXBGPCF00,0.27
4U7SN07N5J,0.46
08ST5MVHPU,0.28
DRBDGN9EJP,0.25
6AN4JFLI3O,0.59
JC6E2JTQNF,0.7
VYGNPYONFU,0.22
HBU8C7CQP9,0.24
7M2QK77GQW,0.47
GQELLCCG15,0.11
OHN99EB0EH,0.74
JT28SANWBZ,0.09
R09WSMC5GG,0.37
ZPUOZ992UW,0.34
H67Y2XT5KL,0.19
45H4Z5D5CP,0.06
IH1TZ71NOV,0.59
7WX7ZXG631,0.31
Q91WGS8VBC,0.43
ZWCJMMPU3E,0.25
7UZXHBNBTG,0.35
GTCW8R7NKR,0.26
TL7QNKLRU5,0.3
XZ7HDZM4CG,0.3
MCAKRDB6BC,0.26
TBGSM20O6J,0.48
22X01RRHNX,0.28
12Z227DOXB,0.26
CJB58IX15P,0.09
1TKYQ2YE4G,0.23
7920LJ081Q,0.21
AVIPMT50YC,0.27
GDV7EPR7T3,0.47
VHE7NPFRN9,0.35
6AG6Q8KAMJ,0.15
I4IQ32WPCI,0.19
GQC9T1EVNU,0.27
C53SQF685J,0.64
EL5IIR2NQI,0.04
HK5QCO1W3L,0.53
URKXJXPVZN,0.3
WK0QV5T5EN,0.13
GAX8GM59UY,0.23
P7RDE4UYCN,0.25
501GWWZ7F3,0.09
5KYP43UCIG,0.43
6BJTDSXHW5,0.44
KTCF7YYGCT,0.67
A4X1BD5FKA,0.73
JLHUQBWA9X,0.54
AY18ZO74AY,0.25
CDE06G5H3S,0.61
WPRJPYLGQE,0.44
BQPV19AHT4,0.47
B1X8ZW2TN9,0.23
J0R650SXEG,0.2
1CQ3FA7HGZ,0.39
NS5VBTAUX3,0.4
G8UZZQSIUP,0.25
EBAKYBWLKX,0.29
JDOURXMD9V,0.34
9ZAUHBJ14R,0.33
HTO2OMCS5R,0.16
1HG11C0NNX,0.37
EAHWMKVTDE,0.2
9BQNP6SKM4,0.12
MQMNQZ4SJX,0.38
CZP00NLNVT,0.29
NNZL80Z8ES,0.25
ZGDEUAPDU3,0.63
MS8HWDPTDH,0.37
BOVZ9U0CYI,0.55
ECBDKZWQDM,0.34
YRU0C2CSI3,0.62
JDK0KDORCK,0.49
CLOVJZ4XPD,0.48
Y00TZZQDOQ,0.39
JRS72WI3Z1,0.53
1KIVDWRASQ,0.88
5S5U5RSGUJ,0.73
MP8P6K5L7V,0.29
SBA59OMV1Z,0.36
AZ1WXC661A,0.4
FVWSADKEQS,0.2
Z3N7T71H9O,0.15
P0TOQGECBU,0.41
IJQUTJ5YTW,0.16
P1QIS8FCP1,0.47
20SFSQILIE,0.36
I1XA5UEPG9,0.12
EGF8UJG1IP,0.66
OF9A1M8NIP,0.36
7RH44RWWJY,0.49
2XDXZ7IGKN,0.29
8G5MED9EG1,0.17
YCPZLCB1Q5,0.52
U7CXYEEN7D,0.23
VXMZIEGBLU,0.29
62L8U159P9,0.46
XYOE11CMX3,0.43
S41XSANMBM,0.22
C7R1PO2WZK,0.29
NOMSU4BUGV,0.36
V49XEL684L,0.25
QTMY9PIZRE,0.45
D84Y2PV121,0.33
I28FFTYKVF,0.3
7NZ621PRNE,0.76
WV4AMY3LGB,0.31
9F0U4ZL236,0.59
35UK2I9I4W,0.29
QW40TEMQBC,0.52
2BEVNKKRDQ,0.26
C5NRO7K04I,0.15
EDRQWCO8L8,0.39
73ZYNXK1CW,0.57
8M35OV7PZK,0.58
Z45C0KVZE6,0.75
NHOMPOVECJ,0.15
CZDCZI555S,0.47
TUTXJ9U0V3,0.14
M2AZQV09EA,0.63
9JOEHO9H6A,0.31
YHGZCBI243,0.25
5UA30WSJZ4,0.69
55Q71SDOY5,0.5
QWOGF4JQ9V,0.5
D9MZRWICG2,0.24
C22XRWLM2Q,0.21
ESA0PHFXTK,0.61
POEIA7MXB2,0.43
TSNIMLX0FU,0.31
W1O961YYYK,0.47
3XHQ9F67TF,0.47
FDVFQMIIUL,0.58
APSYBUEYHE,0.24
KTJUIB62Z4,0.49
PDBENJQR14,0.38
J70QRHOI63,0.34
I27I60Q9YQ,0.23
J6D9LJ5JW0,0.24
5VFE6WGIRC,0.09
4HIUPW1X37,0.18
SYHMYPFF7R,0.59
5IEMMCCMBU,0.24
XVBHUZV40L,0.25
HDVFVS4M25,0.51
NWJNJB7YW3,0.7
UDTUA54ERF,0.44
20MKSAV931,0.41
QZHBA9J240,0.12
DTSBVXHLFC,0.51
AKNKFCEF2P,0.71
K521ZFI47Q,0.13
V7UQ149MOF,0.31
STAS8FQT0C,0.22
0KB9DQLO8T,0.09
5GEFBSS1AL,0.14
1NGUOFPRG7,0.49
FO5TXWM1J7,0.68
XYUCJGI1P7,0.19
928POGN8IG,0.41
8CLJKIV1G6,0.77
V009OMS0CN,0.22
PRXIYVB7WE,0.27
RHPRVY7QE9,0.46
F0DKN94VQ8,0.46
IWAI9JEO2Q,0.19
VKJKNIAVVE,0.81
HTE178Q81X,0.45
QY89LBZ3GY,0.33
F5QATHHCU5,0.48
VEXHW3LQG6,0.57
XSC5N5RXI5,0.46
BBJWWMP58V,0.66
ILGJ68NJ60,0.63
LSPIOMI5UL,0.26
N2NGTG29UP,0.63
26FOXL9PAH,0.3
RYHAAYFTI6,0.62
4JQEAHMQIU,0.29
6RHEQMMHZX,0.04
SCPMKL2H2V,0.45
S2MAXFPKZT,0.16
UE6E9BKAD5,0.19
6L3PZBX2JG,0.6
1CH2PHOIBF,0.31
GN964NYC71,0.04
EMEYS8ACKR,0.15
KBQLS20UQK,0.58
JZEO6Y7ALC,0.27
96DK8XAY4E,0.23
69QW574FBO,0.26
9AN8KG37UT,0.72
5VANR5ZWUV,0.36
DPV50G6NZ3,0.56
BLV8XI6HXO,0.6
L4JE3VYUJD,0.62
3YHL1CBK9X,0.17
9BTRRLEY6U,0.05
5ED10DDXHF,0.41
MO1CNH5UKB,0.66
BW97GGU3E2,0.46
26G1WTISPT,0.37
2I4KH9CG37,0.49
AJ8NYPY1BT,0.46
ZHFAKX0BUT,0.43
D1SS613IRT,0.12
985AGB6W7Y,0.24
QKCLVS0WVM,0.51
WHYECU2OL8,0.3
QSKX33IPDN,0.41
0AGFDZNPAD,0.19
MQQ5K5UN7S,0.23
PYEHI084UV,0.37
X4C4XJ0UQK,0.46
ITS8AY2EVB,0.42
AGA6DIX324,0.23
27J41F5POD,0.11
RZ4MRSUWL3,0.17
YLSAA4U6HC,0.45
4ZEMOA4665,0.2
14D7GWE1AK,0.68
QYWBGOY4EP,0.46
DWIBG4033Y,0.3
U2PY14BQ40,0.36
XDXW9IJQ6R,0.22
Q25S75W1EG,0.67
X8M7QC42F6,0.38
I45YX8WM9N,0.23
APY6C8DGPA,0.09
Q4T5HTRL0V,0.33
OYTCG104QY,0.41
HKH6DN5QEO,0.43
8HK4QXH3ER,0.2
88AW5AD32C,0.28
TS34DUUWXB,0.15
G6REGFYME7,0.64
DB6INBNSOY,0.19
HNI7O28K3B,0.42
FSJYQHGGG6,0.66
4EIT4I3LSH,0.33
GW4JSK6WOR,0.54
UH19AXT4ZH,0.28
T9754IL6HE,0.31
9NSD2C0QAV,0.32
XTL14TG8L2,0.51
YMRA7VG7HI,0.15
ZCLIIPSZYA,0.43
GW2B3VGCB2,0.49
26AAN7HV17,0.51
EV1BWAXUFT,0.55
9AUH4OI0ON,0.07
H0Y9IB2FDQ,0.36
2LW01WFL1C,0.67
6UB95ZQEQT,0.61
BOK1PWFT7E,0.16
LAMQYDDDO4,0.29
ACKHSSFTZ3,0.31
MIZL5N8J7G,0.44
PJ8EULA98Y,0.31
3DWYDLZV1C,0.44
AJ76N8UWLU,0.55
33F01UPS4I,0.38
HPKVAKX3JR,0.13
HE9NB94I9G,0.32
S1FCZVYA5D,0.39
7JW9SWH351,0.24
XJ0NPFK2K6,0.19
Q583SN3E2W,0.4
EX435VX6QY,0.14
RLWSZRUUQW,0.38
XWXA5ZWTYE,0.29
6CWS6POW69,0.36
2MB0LAV2BB,0.26
22UVRW50IU,0.37
CWJJF1MV0A,0.43
A39TP2WXWD,0.5
AMUDG48EUT,0.58
PIBXA1HV4V,0.35
V1SJWDGN1W,0.36
7BOQ6TV3RK,0.43
V0490G8KRE,0.45
MCGLFX73EU,0.14
QZVRVE3R8N,0.24
ELWW61139M,0.26
4UZ17VJV2D,0.73
HKC99VPIEC,0.38
5EDPB6SW7L,0.17
DY3I14LFYK,0.51
3OZPKE7NMK,0.62
DODNUATDK1,0.15
Z91JP6R309,0.55
X0XF009V7H,0.54
9D9N2UG41A,0.41
NKJ82P0SMF,0.36
XH06BJT5BV,0.54
U1PRB6IZT8,0.43
IF9748A6WE,0.07
WMV9L3G2F0,0.35
2NS59T672L,0.78
GZD675RFKQ,0.43
ZXXM9C96KK,0.13
JMYAYQND98,0.38
IZBY63XGP7,0.35
29TWTZ2K6F,0.26
KY3S30TY89,0.6
ZCKWMRNJKI,0.47
1N5LZT0T1U,0.13
7EZ77DS154,0.43
DVSEKIPKTP,0.13
4VQ68N0FBX,0.49
30QXQJ5RC9,0.25
H9NMRMHG52,0.64
Y4SCFEBJ6L,0.27
41J1WOMIC4,0.73
YSV3EEI5DT,0.3
466BR6DJYE,0.16
YT573T91F1,0.4
LYP5WTOF2R,0.26
BT80SDLDFT,0.79
52LEZYXP2G,0.33
CRARK10ZRL,0.63
USRJ3P7WVC,0.4
NQ4IMQ0LZ4,0.61
0D9IHMJPRZ,0.39
5H7J0FERX3,0.46
MHBZUG2L0X,0.24
CIPLB4O22P,0.42
9QROZZDIDH,0.31
X8BZ7BAQUC,0.21
CV6ADJ5BMB,0.26
K8AQX5Z0MD,0.06
VUKL075S9L,0.24
WYGABBFD3G,0.26
NABDLCKG7B,0.2
UB8C32L1W0,0.65
KTN8FVWIK1,0.23
LTB8QO8LSQ,0.78
0XIQGU9K9J,0.71
L521I9CFAU,0.32
8GJ5N3I7FQ,0.37
SQMO83P9BU,0.09
O0G2604WGQ,0.2
FLL3P7SL0L,0.71
5Y4E6UBMCD,0.19
K30RRP1Y3F,0.46
5WCLDNOY28,0.47
1I1U1TQTQC,0.52
1K8QATCGJE,0.33
X4P5A7IXNH,0.04
E8PNLMASUP,0.06
JHYSB4CV8A,0.22
W0DPXIZBA6,0.1
F033HZ8YI2,0.33
XDOEF06914,0.16
LJDAV7TYS1,0.38
XPAN8KY3ZD,0.41
K6DHP7N45J,0.76
P7RZK4S8M7,0.37
7R94TZCJFX,0.37
7ZMNE56SGB,0.46
P9WE2GH56M,0.46
AVGE7XIGCF,0.51
GJ53UXZNB9,0.22
SGIQPHUL49,0.49
6JQVNX1W6D,0.14
8TYPC9DN1N,0.56
P7QSHSR87E,0.6
5STNH5ANDJ,0.46
2FKJMY36XR,0.29
1837OV6CXD,0.34
WP2075UBU0,0.42
Y7J2MZQIIF,0.46
SIO6SGU9TS,0.3
UNCWGQLCGT,0.27
D33UK3RX3H,0.61
S2DS2XCI3U,0.2
882CS0NFVP,0.06
5MI9CNCUB3,0.47
CA52LAPHHI,0.47
S62HGBKC3H,0.64
SNS97676O4,0.69
KCIEIK3D9N,0.57
HPFCSK20ZW,0.18
1FZJB88LO8,0.16
O7BTBGZA5L,0.51
8RHQIO5HYN,0.14
PT974SGFN4,0.23
UMVTQFPASY,0.13
5W7D7AXZ6J,0.58
HSIV0BNJ9Z,0.56
1FQRD86FH4,0.49
ZCCV67J93T,0.42
HMFD8PLZ4Y,0.76
3MK6VHDN29,0.2
T1CEBZW6WF,0.2
AI0NQNFVAF,0.15
WIBEZ21RGG,0.51
C2FQUVMEC8,0.03
18XZL6C5GQ,0.19
Q4I7DAAUAK,0.33
LO4OAYCA8F,0.25
ZUL00AB5MW,0.33
BDZA18A60Z,0.57
RINBVB3UMZ,0.35
904ZDYOMZW,0.72
6XNRUFAF8R,0.3
L5TR02KIIT,0.22
25YCE5O0JF,0.7
L28ZZG8KYP,0.39
79ZCS17NM6,0.21
C672TS51J0,0.56
FWVAW62G4E,0.4
XP99N5ZHRE,0.51
HB3BN7NWCZ,0.4
8L3Y2292ET,0.4
QDSYMB0D8Q,0.28
3EB6ZC88K3,0.59
SFQ3R3WJV6,0.53
1FZEEXZ2KE,0.12
71NSTO9FDV,0.62
NAK73G81I0,0.45
EPLRZO0P0O,0.47
YC7MF5F6P7,0.26
K90N4GO4HG,0.27
C66SWVSY9Z,0.67
UE2RMM32Q9,0.31
FJ8SL2L76G,0.19
7TF0W7OY3O,0.44
DU9WMVYUXT,0.37
KFCWBX60FP,0.63
3R3OUZWDUB,0.24
RTQPMC40WC,0.47
NFQ1FMJCQ6,0.66
J6WX3C7W1L,0.21
TJAGB934RY,0.84
9TZ9R9Q6Y3,0.34
36XWQI8N17,0.18
86CPVTCA7A,0.68
KTSXIZL5O2,0.5
GA1FDJMZED,0.34
UIVP1LN1AI,0.08
5W99JLTMJ6,0.32
8RZH9XI1VI,0.19
5YGJFJLPE6,0.16
5EFMOJAGR7,0.09
LCOP50LIEH,0.5
SX5FWMPJKO,0.63
ZK5JD10ZDJ,0.27
SJS09E3GN6,0.67
8CWYIXC6AJ,0.32
723A5RDJC9,0.18
058WOSSAGU,0.55
QUOYC3A20M,0.26
KZP7B2TPP9,0.1
QV36K46V0H,0.15
Q7EGYF8XB5,0.07
ZHBTR007YF,0.26
D2JQ71XWLU,0.54
RB39KFP9PZ,0.55
INLYEEIJB8,0.58
TX9BY2HZHB,0.23
552RQAMC6C,0.32
K1EQCVNA1R,0.71
HE6NGD2TPK,0.35
32LZPF3C19,0.05
ID0OLAVIDC,0.17
KARNLPZ0FS,0.53
CWTA5HAOX2,0.34
PZ5WBF54DQ,0.23
6663LDOCGN,0.37
3OKGPHPCQZ,0.1
9NVH3RLK6U,0.54
G5PFADH3S5,0.62
IVYVU7NYB5,0.41
RN9JPRE6SC,0.63
6C17PPXKWD,0.39
J6LROFJ6I2,0.54
IN4OFH5BG4,0.66
6QEFK9C4R3,0.19
3IFO4BQBFB,0.71
9D1W4FVSTF,0.65
EKYX9NXGSC,0.07
HQHEGTDR61,0.54
QR3VDGRRVN,0.35
ISY6NCNI6G,0.6
9ND0TEUGIC,0.26
4FZ7RG4BML,0.4
BULJEPHC0U,0.18
QHJVDF587M,0.22
AAE3Z7SHSZ,0.23
1P98U9QXVQ,0.24
T7KJ4P2QMF,0.61
RZPW6G2IQZ,0.39
0VBH8S88FS,0.35
FH9J9PJBJP,0.64
HYIWNDRBSQ,0.44
XX5DXW6002,0.66
YBYLMPLN13,0.4
I7IJRW4LMD,0.49
9OVU34742U,0.58
TBP34KT3II,0.19
CZK46JJW5P,0.25
HI3O6J207M,0.27
LY3YZ8I76Z,0.57
V9OQX1HU1D,0.22
4YPGPANE1B,0.29
EMC1X3A8BS,0.04
B849NLZUWY,0.45
XEYN0UT5XF,0.18
69U0VB13PO,0.57
DMH757DB2P,0.26
5P427RLF3S,0.39
H8OEA445HE,0.41
M9BOP4Z7S2,0.19
C3PDHFZLZG,0.52
5HJJB630BY,0.65
K47W5FZWI5,0.16
42VLO4WBFF,0.29
T7OZ1BQSGK,0.44
6N0XX2UXC4,0.38
YWH1GBYZN2,0.33
X1GTGBM8UE,0.71
DNX5O273E4,0.55
E5LVHWE1SC,0.79
BYO3HPG8LP,0.05
OVKURP53ZJ,0.42
DAJKCXID2D,0.35
QNN0F3QFBI,0.25
ZO2R034AE7,0.61
NDXZN1VSBE,0.42
8TO2NTGT75,0.17
Q7FUBFTPIZ,0.22
QJPRV8L91T,0.28
GI5SHELN9O,0.42
VUV3UN9VU5,0.65
SSEJOE8DQ0,0.13
87Q70HE8X0,0.41
K5Y7OKB1TH,0.33
549OH04WEJ,0.31
JL2O80M7JN,0.48
R01GMWI8KH,0.19
ZEYTRBA6IF,0.17
NZ7LX7X64W,0.23
VRLMJIWGCS,0.33
IJN0JGAOKX,0.07
QAV9HK08SL,0.27
NIFHMW3DCS,0.11
KHJIPFV1J4,0.3
89M7TU1A4D,0.6
CUNFBV4Q51,0.35
MHY7G6U50C,0.26
1CCDG9OS1X,0.53
HOBESSFPJA,0.23
Z8RM6PYL9V,0.62
720VZ14D59,0.37
BALZKFPXTP,0.38
I10RF8X584,0.45
KRY4JFSUOV,0.38
9ZGRD5FFUR,0.57
LE528M97L4,0.11
FHDPNUHCO5,0.06
ABZNVHTIQ4,0.23
6XMIWCCVJ4,0.07
YXN3Q0HQUX,0.52
LHVRYCZJKR,0.44
JIMJVNQFVG,0.78
SA7D73BWE7,0.37
BNQG2FXVKS,0.22
7H4HO8WXKH,0.37
VA0XBULGO8,0.39
4IL3C3AIAE,0.82
WPMX4NRVJ7,0.1
KOO2JBEV9P,0.56
41JAWGEAOE,0.43
MZ94J74FRW,0.78
RF8W9LC1SU,0.19
ZDQ0J7AYEB,0.32
TZY8BRA8XO,0.45
WDGBAEWAJ3,0.81
E45WQYYR9J,0.46
EN64VY147X,0.56
FCXJ8N566E,0.24
IJNP125UDE,0.24
MGKE2SZY5B,0.14
H13EG2ATNQ,0.15
52U9F0LG9X,0.23
9E5WWVK0YG,0.8
RZYESH6SW4,0.24
ZAW3IABIS3,0.07
O0C4Z18HDI,0.68
2QG8T8IW39,0.29
4XH7AQ885X,0.36
DD4P4R8F67,0.67
OOPIG2FPUZ,0.56
OBT9BWYLPJ,0.32
HZV93WO8JZ,0.18
R9BD2OXEID,0.37
H1D0HWZDFD,0.18
TWHO39O8VH,0.36
EDCYP0E1ZZ,0.11
TNA7G1P64R,0.46
M4I6YPV0EP,0.35
LXDF0NRPF8,0.37
C0UVFY0XSG,0.14
ZB1JO3FIEW,0.09
2WTR4M1ZGI,0.32
5AA5U7UB25,0.63
8UHGAI13SD,0.53
KVP714CT6E,0.71
9Z8GGMH2XB,0.56
GGD5TA0I7X,0.54
6D4NAWO4VT,0.21
KOW17XYM9H,0.8
JOEBLQBW69,0.51
Z7OEUP3O6U,0.25
ZFJJEYA3K1,0.4
5JR1LOQA5S,0.5
POVYM29S0W,0.18
CNESW2CNER,0.32
0KW0QODN7G,0.27
AT08OEEFTV,0.26
JPCD5P0J5D,0.75
WC4B0FFQ4H,0.41
NLD7BQC7AX,0.22
PL0IQYDCUH,0.25
IDPBIOIBES,0.37
159K3TQR1X,0.29
C006NI2QD4,0.2
OT9NJO0S8B,0.64
BJB7SFUAMT,0.17
MUD2HXX0G0,0.25
OFDMKTXYZ7,0.26
VJ0RF7EQB2,0.17
4VL9TTO9MA,0.27
OZ79864RC8,0.57
0SARD6ZVJU,0.69
LNRCAR9I0Q,0.14
T0344WL0PB,0.07
CWU62ISWJT,0.24
3FE05BUGUL,0.3
JJJIWG8GZA,0.76
YEFKCVF1YV,0.69
JSLEKBG49N,0.54
Z65B3RRZP1,0.15
PK0P6SSYHO,0.36
O8QVFL7JLT,0.6
N5D92UWDFE,0.4
UVNZ6WIJC4,0.64
4YT5FTG6QI,0.25
ELVSADGB3K,0.24
2XL6M5BHKL,0.36
XQDFDL0BN3,0.55
HUXG7PTAGG,0.36
LMSFXOFTFD,0.26
VISEV5371O,0.47
ZNE6UPAAF9,0.53
CX2B62VCO3,0.39
8G6LTBRCIW,0.23
JL87FA3Y0D,0.4
NP922WE844,0.63
HMAPM1L1KD,0.6
GF5161PXCT,0.3
IS7CB2XAL6,0.32
FUUYTJBUAV,0.25
27HIB12065,0.82
Z2NE9T4LW6,0.56
TJHRUNN97D,0.13
5UJNKBE9L7,0.28
KEZRMC8JUF,0.16
Z6RFXJTK9N,0.08
Z8FW5T8LFZ,0.34
9EAHXPECPT,0.17
EHUWH4B5UE,0.23
46X7UBKY8E,0.57
Q9PV9QEYA2,0.47
ERBLJ8VU6U,0.48
O3T5VGXR6P,0.2
CFISGIRLJH,0.71
Q1RV8DKQAR,0.55
7H9UN7H7A6,0.35
1GI5GKM75Z,0.33
AQ0SZWK3TS,0.57
62AXMI8GVI,0.4
5A7SIA4QFF,0.21
7QZ6T8PMQS,0.61
L2C7ZJLWR0,0.3
OMEBB8V7DE,0.04
5SR5ECL659,0.5
99N4294AAX,0.5
AUESM79NDL,0.28
O9HL4E6DCB,0.25
Q633DCYJO6,0.34
Q7KROSDZFB,0.18
WTVCPT7GY4,0.3
4IGX02SFZH,0.53
LCLK3UP97C,0.37
1S6A6CN9AF,0.23
IOK6YDFFNQ,0.41
SRY3XLJ049,0.5
4ES4BAC57Z,0.5
YI1DGTY49A,0.24
AIK4EPSTR4,0.34
GU40KAD5UN,0.11
O2HAH98FB6,0.42
SI7JYKLX19,0.16
ZVZ2V3Z05Q,0.64
YOBSDKJIA8,0.22
CQRTJRSIF6,0.5
Z30UG81LCX,0.35
8ADJ5AU1Q1,0.36
VI2TKD71ZT,0.32
38BSL3WHMI,0.44
EIMPMTBO0T,0.22
WS23LFRMLO,0.27
VY73LN8HFM,0.77
LEZKEQSSFH,0.51
3MY6SQHVZF,0.13
90X54V45M7,0.3
7H3SDKZSPJ,0.29
0T5QDU1IMK,0.52
IP2FQC6N16,0.14
23B70D6L6L,0.41
SV5QEGUSEB,0.37
LUHUS70LV5,0.72
S0OHZOHP6L,0.17
AOSRGPBEU6,0.61
4908D0CPUY,0.21
AGRG1YCX0H,0.28
2U21AQOM9W,0.36
JLR6J9ZF5V,0.62
EWB1ZZCZCY,0.2
1HET36QIDU,0.18
EFL7TYEUEK,0.75
CDTJC4MJQI,0.36
K0S0LVQ8FG,0.25
62HZXHOETW,0.14
Y27N6I0O1A,0.12
FUN09YA1RP,0.4
Y0Q4HEAX4N,0.28
7B0OZ7AAE4,0.51
TSDNPBM220,0.56
ZUSXPY0UHV,0.09
3OT1OIJEOK,0.5
CJ2AVV2T2N,0.58
QWYBU6JEIG,0.52
5SQXIBJEX3,0.4
XOUSNSTJTY,0.3
0BEBCKOV8W,0.32
UFGS1M1FF9,0.22
LQVQUDGE7S,0.42
XU18IMQQ8O,0.16
G28JKMVYGE,0.21
YY6UABGXV5,0.17
FWZOXEPGJP,0.31
A1OUHDMS6B,0.33
NBABO0X7A1,0.76
AVKLGIV86C,0.53
8PWAJ5JS6H,0.15
ZM14PFVACF,0.65
2PDH56QNZH,0.22
6A9ESYRQA4,0.23
DIBLZ6QH6U,0.32
06LCBDC3MI,0.22
4744202HTI,0.51
8YQH1WWCF1,0.27
YTT2722P7R,0.56
OTUSWIMKMF,0.19
0HDGDR9Q59,0.14
GTNL2OHD1R,0.64
0YHMJJ5R19,0.45
FZN21CHHI7,0.21
QVYLIR33ZC,0.28
CIUYA9SMS5,0.5
9GMJY864RF,0.47
CSBLTNJ20G,0.12
CKXLRR2YV1,0.71
CB90G33XZB,0.28
JHYCL1O3L7,0.26
E0MADHVG3H,0.54
QPQHHFIO18,0.28
NWW2RFNGJB,0.28
XOV3J2JKBW,0.58
UPIU5E09B5,0.43
BDT3XFXZ22,0.52
3HEAW59Y69,0.35
ZX8VLMKHQR,0.25
C55FOASE36,0.19
2J6JBB02RQ,0.39
1YWE0CBEA3,0.3
2CUEJXTVV8,0.64
98OY72YK7V,0.15
DPH9E9GDV2,0.42
XR4PT6X3MW,0.77
PFF9GQESXV,0.38
DUA8F1LOL3,0.34
VCL1G271B0,0.15
FV37HQM668,0.36
AMR48FRT09,0.26
I43GNU0REE,0.28
KRK7T3ZR59,0.42
WV4TRZ4AKI,0.53
4JLTY6AE9I,0.13
X053E0M82U,0.26
JWDEFNGEEM,0.17
BAN20DYKOR,0.43
X0HWPHDDQ3,0.46
CLE9MSJG8H,0.69
VCGLF7PCW4,0.54
YR8MKSXMUX,0.43
KQ9OT8F1HG,0.36
8E2CSNVM7C,0.12
D8GMXOIWT2,0.28
7ZE59FAWV5,0.29
KXXXS4XEEB,0.52
9GIH0YXG9P,0.35
L4554DV7SC,0.1
AC41IG2GTE,0.71
3PHIL9CS4M,0.26
BZ8PLB0ATN,0.61
WHFI1ENOR2,0.49
HO82SWG61C,0.48
ZROGL40IR6,0.12
UUJ24Q29N6,0.58
QW95SQR0FD,0.65
64VURUEH8L,0.17
Q63OFDDNI3,0.42
2FG84DAQOQ,0.48
J05P2NDU5U,0.39
PR9CYE878U,0.3
0F2XLCFEGT,0.13
GI0S2LWEDK,0.15
G3PVNTHT3K,0.26
I6JQY5ETEC,0.36
DHI1C8G4Q6,0.23
J3NFODWQBE,0.46
YUCTDCBOJQ,0.38
RWWQ3XFB0I,0.48
DS13ZR49PY,0.23
K19IB24OSN,0.42
YI6OORPW0G,0.33
O774B5KMM2,0.08
N2NNFIL7BC,0.4
UP3NBJQ64E,0.48
BRXERFA5GJ,0.23
Y8EMZA6J0X,0.11
FV33NECVQ8,0.2
7B76WR2J8M,0.3
0ROP2P8N8G,0.22
D209ZY2N9R,0.55
HWH0TCDGTW,0.31
ZXVCXTO950,0.49
6MG8MZBDAW,0.34
OAPLU4DIP0,0.23
Z5ERSTM4NS,0.65
0IJB6LSXC7,0.24
5EGHB228N6,0.29
HSVQE6IN1X,0.2
0QO0IDBR3O,0.63
